0.058,0.007,0.064
0.058,0.007,0.064
0.059,0.007,0.065
0.059,0.007,0.066
0.060,0.007,0.067
0.061,0.007,0.068
0.061,0.008,0.068
0.061,0.008,0.069
0.062,0.008,0.070
0.063,0.008,0.071
0.063,0.008,0.072
0.064,0.007,0.073
0.064,0.008,0.075
0.065,0.008,0.076
0.066,0.008,0.078
0.066,0.008,0.079
0.067,0.008,0.080
0.068,0.008,0.081
0.068,0.008,0.082
0.069,0.008,0.084
0.069,0.008,0.085
0.070,0.007,0.086
0.070,0.007,0.088
0.070,0.006,0.089
0.071,0.006,0.090
0.071,0.006,0.092
0.072,0.005,0.093
0.072,0.005,0.095
0.073,0.005,0.096
0.073,0.003,0.097
0.073,0.003,0.099
0.074,0.003,0.101
0.075,0.002,0.102
0.075,0.002,0.104
0.076,0.001,0.105
0.075,-0.001,0.106
0.076,-0.001,0.108
0.076,-0.002,0.109
0.077,-0.002,0.111
0.077,-0.003,0.112
0.077,-0.003,0.114
0.078,-0.004,0.116
0.078,-0.003,0.118
0.079,-0.004,0.119
0.079,-0.005,0.121
0.079,-0.005,0.122
0.080,-0.006,0.124
0.079,-0.006,0.125
0.079,-0.007,0.127
0.080,-0.008,0.128
0.080,-0.008,0.130
0.080,-0.009,0.131
0.080,-0.010,0.133
0.081,-0.010,0.133
0.081,-0.010,0.135
0.081,-0.011,0.136
0.081,-0.012,0.137
0.082,-0.012,0.138
0.082,-0.013,0.139
0.082,-0.014,0.136
0.082,-0.015,0.137
0.082,-0.015,0.138
0.082,-0.016,0.139
0.082,-0.016,0.139
0.082,-0.016,0.140
0.082,-0.016,0.141
0.080,-0.016,0.137
0.080,-0.016,0.137
0.080,-0.017,0.137
0.080,-0.017,0.138
0.080,-0.017,0.138
0.076,-0.016,0.128
0.076,-0.017,0.128
0.076,-0.017,0.127
0.075,-0.017,0.127
0.075,-0.018,0.127
0.075,-0.019,0.126
0.074,-0.019,0.125
0.072,-0.019,0.119
0.071,-0.020,0.118
0.071,-0.020,0.117
0.071,-0.021,0.115
0.071,-0.022,0.114
0.070,-0.022,0.111
0.069,-0.023,0.110
0.069,-0.024,0.108
0.069,-0.025,0.106
0.069,-0.025,0.105
0.069,-0.026,0.103
0.070,-0.027,0.096
0.070,-0.028,0.094
0.071,-0.029,0.092
0.071,-0.030,0.089
0.071,-0.030,0.087
0.072,-0.031,0.085
0.072,-0.032,0.078
0.073,-0.033,0.076
0.074,-0.033,0.073
0.075,-0.034,0.071
0.076,-0.034,0.068
0.077,-0.035,0.066
0.078,-0.036,0.063
0.079,-0.036,0.061
0.081,-0.038,0.052
0.082,-0.039,0.049
0.083,-0.039,0.047
0.085,-0.040,0.044
0.086,-0.041,0.042
0.087,-0.042,0.037
0.089,-0.043,0.035
0.090,-0.044,0.033
0.091,-0.044,0.031
0.093,-0.045,0.029
0.094,-0.046,0.026
0.095,-0.047,0.025
0.097,-0.047,0.024
0.098,-0.048,0.023
0.099,-0.048,0.022
0.099,-0.049,0.021
0.099,-0.051,0.020
0.100,-0.051,0.019
0.100,-0.052,0.019
0.101,-0.053,0.018
0.101,-0.054,0.018
0.102,-0.055,0.018
0.098,-0.057,0.017
0.099,-0.058,0.017
0.099,-0.059,0.017
0.099,-0.060,0.017
0.100,-0.061,0.017
0.100,-0.062,0.017
0.096,-0.063,0.017
0.096,-0.065,0.017
0.096,-0.066,0.018
0.096,-0.068,0.018
0.096,-0.069,0.019
0.096,-0.071,0.020
0.093,-0.074,0.019
0.093,-0.076,0.020
0.093,-0.078,0.021
0.092,-0.080,0.021
0.092,-0.082,0.022
0.092,-0.085,0.022
0.091,-0.088,0.022
0.091,-0.090,0.022
0.091,-0.092,0.023
0.091,-0.095,0.024
0.090,-0.098,0.025
0.090,-0.100,0.026
0.090,-0.104,0.024
0.090,-0.106,0.025
0.090,-0.108,0.026
0.090,-0.111,0.028
0.089,-0.113,0.029
0.089,-0.115,0.030
0.089,-0.119,0.029
0.089,-0.121,0.031
0.089,-0.124,0.032
0.089,-0.126,0.033
0.089,-0.129,0.034
0.089,-0.131,0.035
0.088,-0.134,0.033
0.088,-0.137,0.034
0.088,-0.140,0.035
0.088,-0.143,0.036
0.088,-0.146,0.037
0.088,-0.149,0.038
0.088,-0.152,0.038
0.088,-0.155,0.039
0.088,-0.158,0.040
0.088,-0.161,0.041
0.088,-0.164,0.042
0.088,-0.167,0.043
0.089,-0.170,0.043
0.089,-0.173,0.044
0.089,-0.177,0.045
0.090,-0.180,0.045
0.090,-0.184,0.046
0.090,-0.188,0.046
0.090,-0.191,0.047
0.091,-0.195,0.047
0.091,-0.198,0.048
0.091,-0.202,0.048
0.092,-0.206,0.049
0.092,-0.210,0.050
0.093,-0.213,0.049
0.094,-0.218,0.050
0.094,-0.222,0.050
0.095,-0.226,0.051
0.096,-0.230,0.052
0.096,-0.234,0.053
0.097,-0.238,0.054
0.098,-0.242,0.055
0.098,-0.247,0.056
0.098,-0.251,0.057
0.099,-0.256,0.059
0.099,-0.260,0.060
0.100,-0.265,0.060
0.101,-0.270,0.062
0.102,-0.274,0.064
0.102,-0.279,0.066
0.103,-0.284,0.067
0.103,-0.289,0.069
0.104,-0.294,0.071
0.105,-0.299,0.074
0.106,-0.304,0.076
0.107,-0.309,0.078
0.108,-0.314,0.079
0.109,-0.320,0.081
0.111,-0.323,0.082
0.112,-0.328,0.084
0.114,-0.333,0.085
0.116,-0.338,0.086
0.119,-0.342,0.087
0.121,-0.347,0.088
0.123,-0.347,0.088
0.126,-0.351,0.089
0.128,-0.355,0.090
0.130,-0.358,0.091
0.133,-0.361,0.092
0.136,-0.364,0.093
0.139,-0.366,0.094
0.141,-0.362,0.090
0.144,-0.363,0.091
0.147,-0.364,0.092
0.150,-0.366,0.092
0.153,-0.367,0.093
0.155,-0.368,0.094
0.158,-0.359,0.087
0.161,-0.359,0.088
0.164,-0.360,0.089
0.167,-0.360,0.090
0.170,-0.361,0.091
0.170,-0.354,0.084
0.173,-0.353,0.085
0.177,-0.353,0.086
0.180,-0.353,0.087
0.183,-0.352,0.088
0.187,-0.352,0.089
0.191,-0.349,0.086
0.194,-0.349,0.087
0.197,-0.349,0.088
0.200,-0.348,0.089
0.204,-0.348,0.090
0.207,-0.348,0.091
0.210,-0.346,0.090
0.213,-0.345,0.091
0.216,-0.345,0.092
0.220,-0.345,0.093
0.223,-0.344,0.093
0.226,-0.344,0.094
0.229,-0.342,0.094
0.232,-0.342,0.095
0.235,-0.341,0.096
0.238,-0.340,0.098
0.241,-0.340,0.099
0.244,-0.339,0.100
0.247,-0.338,0.099
0.250,-0.337,0.101
0.253,-0.336,0.102
0.256,-0.335,0.104
0.259,-0.334,0.106
0.261,-0.334,0.108
0.264,-0.333,0.109
0.266,-0.332,0.111
0.269,-0.331,0.113
0.271,-0.330,0.115
0.274,-0.329,0.117
0.277,-0.328,0.119
0.280,-0.328,0.121
0.282,-0.327,0.123
0.285,-0.326,0.125
0.287,-0.325,0.127
0.290,-0.325,0.129
0.292,-0.324,0.131
0.295,-0.324,0.133
0.297,-0.323,0.135
0.300,-0.322,0.137
0.302,-0.321,0.140
0.305,-0.321,0.142
0.307,-0.320,0.145
0.309,-0.319,0.147
0.311,-0.318,0.149
0.313,-0.318,0.152
0.315,-0.317,0.154
0.317,-0.316,0.157
0.319,-0.315,0.160
0.321,-0.314,0.162
0.323,-0.313,0.165
0.324,-0.312,0.168
0.326,-0.311,0.170
0.328,-0.309,0.173
0.330,-0.308,0.176
0.330,-0.306,0.179
0.332,-0.305,0.182
0.333,-0.304,0.185
0.335,-0.302,0.187
0.336,-0.301,0.190
0.338,-0.300,0.193
0.339,-0.299,0.196
0.341,-0.297,0.197
0.342,-0.296,0.200
0.344,-0.295,0.203
0.346,-0.294,0.205
0.347,-0.293,0.208
0.349,-0.292,0.210
0.351,-0.290,0.213
0.353,-0.289,0.215
0.355,-0.287,0.217
0.356,-0.286,0.219
0.358,-0.285,0.222
0.360,-0.283,0.224
0.363,-0.281,0.225
0.365,-0.280,0.227
0.366,-0.278,0.229
0.368,-0.276,0.231
0.371,-0.274,0.234
0.373,-0.272,0.234
0.375,-0.270,0.235
0.376,-0.269,0.237
0.378,-0.268,0.238
0.379,-0.266,0.240
0.382,-0.265,0.239
0.383,-0.263,0.241
0.385,-0.262,0.242
0.387,-0.261,0.243
0.388,-0.260,0.245
0.390,-0.259,0.246
0.392,-0.258,0.246
0.394,-0.256,0.248
0.395,-0.255,0.250
0.397,-0.254,0.251
0.399,-0.253,0.253
0.400,-0.252,0.255
0.402,-0.251,0.255
0.403,-0.250,0.257
0.405,-0.249,0.258
0.406,-0.248,0.260
0.407,-0.247,0.262
0.409,-0.246,0.264
0.409,-0.245,0.263
0.410,-0.245,0.265
0.412,-0.244,0.267
0.413,-0.243,0.268
0.414,-0.242,0.270
0.415,-0.241,0.272
0.417,-0.240,0.273
0.418,-0.239,0.275
0.419,-0.239,0.276
0.421,-0.238,0.278
0.422,-0.237,0.280
0.424,-0.236,0.281
0.425,-0.235,0.283
0.427,-0.234,0.285
0.428,-0.233,0.286
0.430,-0.232,0.288
0.431,-0.231,0.289
0.433,-0.230,0.291
0.434,-0.228,0.292
0.436,-0.227,0.293
0.437,-0.226,0.295
0.439,-0.225,0.296
0.440,-0.224,0.297
0.441,-0.223,0.298
0.443,-0.221,0.298
0.445,-0.220,0.299
0.446,-0.219,0.300
0.447,-0.219,0.301
0.449,-0.218,0.302
0.450,-0.217,0.303
0.452,-0.216,0.301
0.454,-0.216,0.302
0.455,-0.215,0.303
0.457,-0.214,0.305
0.458,-0.213,0.306
0.460,-0.213,0.306
0.462,-0.212,0.307
0.464,-0.211,0.307
0.465,-0.210,0.308
0.466,-0.209,0.309
0.467,-0.208,0.309
0.469,-0.207,0.310
0.470,-0.206,0.310
0.472,-0.205,0.310
0.473,-0.204,0.310
0.474,-0.203,0.311
0.475,-0.202,0.311
0.476,-0.201,0.311
0.476,-0.199,0.312
0.478,-0.198,0.312
0.479,-0.197,0.312
0.480,-0.195,0.313
0.481,-0.194,0.313
0.482,-0.193,0.313
0.483,-0.191,0.313
0.484,-0.189,0.313
0.485,-0.188,0.313
0.486,-0.187,0.313
0.487,-0.185,0.313
0.489,-0.184,0.313
0.490,-0.182,0.312
0.491,-0.180,0.312
0.492,-0.179,0.312
0.493,-0.178,0.312
0.494,-0.176,0.311
0.495,-0.175,0.311
0.497,-0.172,0.311
0.498,-0.171,0.310
0.499,-0.169,0.310
0.499,-0.168,0.310
0.500,-0.166,0.309
0.501,-0.165,0.309
0.502,-0.163,0.307
0.503,-0.161,0.307
0.504,-0.159,0.306
0.504,-0.158,0.306
0.505,-0.156,0.305
0.505,-0.153,0.304
0.506,-0.151,0.304
0.506,-0.150,0.303
0.507,-0.148,0.303
0.507,-0.146,0.302
0.508,-0.144,0.302
0.508,-0.142,0.301
0.509,-0.139,0.300
0.509,-0.137,0.300
0.510,-0.135,0.299
0.510,-0.134,0.299
0.510,-0.132,0.298
0.511,-0.130,0.298
0.511,-0.127,0.296
0.512,-0.125,0.296
0.512,-0.123,0.295
0.512,-0.122,0.295
0.513,-0.120,0.294
0.513,-0.118,0.294
0.513,-0.116,0.291
0.514,-0.115,0.291
0.514,-0.113,0.290
0.514,-0.112,0.289
0.514,-0.110,0.288
0.514,-0.109,0.287
0.515,-0.107,0.286
0.515,-0.106,0.285
0.515,-0.104,0.284
0.515,-0.103,0.283
0.515,-0.101,0.282
0.516,-0.100,0.281
0.516,-0.098,0.280
0.516,-0.097,0.277
0.516,-0.096,0.276
0.516,-0.095,0.275
0.516,-0.093,0.274
0.517,-0.092,0.273
0.518,-0.090,0.270
0.518,-0.089,0.268
0.519,-0.087,0.267
0.519,-0.086,0.266
0.519,-0.085,0.264
0.520,-0.084,0.263
0.520,-0.082,0.260
0.521,-0.081,0.259
0.521,-0.079,0.258
0.522,-0.078,0.257
0.522,-0.077,0.255
0.523,-0.076,0.254
0.523,-0.074,0.253
0.524,-0.072,0.251
0.525,-0.071,0.249
0.526,-0.070,0.248
0.526,-0.069,0.247
0.526,-0.067,0.246
0.528,-0.066,0.244
0.528,-0.064,0.243
0.529,-0.063,0.242
0.529,-0.062,0.241
0.529,-0.061,0.240
0.530,-0.059,0.238
0.531,-0.057,0.238
0.531,-0.056,0.237
0.532,-0.055,0.236
0.532,-0.053,0.234
0.532,-0.052,0.233
0.532,-0.051,0.232
0.533,-0.049,0.232
0.533,-0.048,0.231
0.534,-0.047,0.230
0.534,-0.046,0.229
0.534,-0.045,0.228
0.534,-0.044,0.227
0.535,-0.042,0.227
0.535,-0.041,0.226
0.535,-0.040,0.225
0.535,-0.039,0.224
0.535,-0.038,0.223
0.535,-0.037,0.222
0.536,-0.035,0.221
0.536,-0.034,0.220
0.536,-0.033,0.219
0.536,-0.032,0.218
0.536,-0.032,0.218
0.536,-0.031,0.217
0.536,-0.030,0.216
0.537,-0.028,0.214
0.537,-0.027,0.213
0.537,-0.026,0.213
0.537,-0.026,0.212
0.536,-0.025,0.210
0.536,-0.024,0.209
0.537,-0.024,0.208
0.537,-0.023,0.207
0.536,-0.022,0.206
0.537,-0.022,0.204
0.537,-0.022,0.202
0.537,-0.021,0.201
0.537,-0.021,0.199
0.537,-0.020,0.198
0.537,-0.020,0.196
0.537,-0.020,0.194
0.538,-0.019,0.192
0.538,-0.019,0.190
0.538,-0.019,0.189
0.539,-0.018,0.187
0.539,-0.018,0.185
0.539,-0.018,0.182
0.540,-0.017,0.180
0.540,-0.017,0.178
0.541,-0.016,0.177
0.541,-0.016,0.175
0.542,-0.016,0.173
0.542,-0.015,0.172
0.543,-0.014,0.169
0.544,-0.014,0.167
0.544,-0.013,0.166
0.545,-0.013,0.164
0.545,-0.013,0.163
0.546,-0.012,0.160
0.546,-0.012,0.159
0.547,-0.012,0.158
0.547,-0.012,0.157
0.548,-0.012,0.156
0.548,-0.012,0.155
0.548,-0.012,0.154
0.549,-0.011,0.153
0.549,-0.012,0.150
0.549,-0.012,0.149
0.549,-0.012,0.149
0.550,-0.011,0.148
0.550,-0.011,0.147
0.552,-0.012,0.146
0.552,-0.012,0.145
0.552,-0.012,0.144
0.552,-0.012,0.143
0.553,-0.012,0.142
0.553,-0.012,0.141
0.553,-0.012,0.140
0.553,-0.011,0.138
0.553,-0.011,0.137
0.552,-0.011,0.136
0.552,-0.011,0.135
0.552,-0.011,0.134
0.552,-0.010,0.132
0.552,-0.010,0.131
0.552,-0.010,0.129
0.552,-0.010,0.128
0.551,-0.010,0.127
0.551,-0.010,0.126
0.551,-0.010,0.124
0.551,-0.010,0.123
0.551,-0.010,0.121
0.550,-0.011,0.120
0.549,-0.011,0.119
0.550,-0.011,0.116
0.549,-0.012,0.115
0.549,-0.012,0.113
0.548,-0.012,0.111
0.547,-0.013,0.110
0.547,-0.014,0.108
0.546,-0.014,0.106
0.546,-0.015,0.103
0.545,-0.015,0.101
0.545,-0.016,0.100
0.544,-0.016,0.098
0.544,-0.017,0.096
0.543,-0.018,0.094
0.543,-0.018,0.092
0.542,-0.019,0.090
0.542,-0.020,0.088
0.541,-0.020,0.086
0.541,-0.021,0.084
0.540,-0.022,0.082
0.540,-0.022,0.079
0.540,-0.023,0.077
0.539,-0.023,0.075
0.538,-0.024,0.073
0.537,-0.025,0.071
0.536,-0.026,0.068
0.535,-0.026,0.065
0.534,-0.026,0.063
0.533,-0.027,0.060
0.532,-0.028,0.058
0.531,-0.029,0.056
0.530,-0.030,0.054
0.529,-0.032,0.051
0.529,-0.031,0.048
0.528,-0.033,0.046
0.527,-0.034,0.044
0.526,-0.035,0.042
0.525,-0.036,0.039
0.525,-0.037,0.037
0.524,-0.039,0.034
0.524,-0.040,0.032
0.523,-0.041,0.030
0.522,-0.042,0.028
0.522,-0.043,0.025
0.521,-0.044,0.022
0.521,-0.045,0.020
0.520,-0.047,0.018
0.519,-0.048,0.016
0.519,-0.049,0.013
0.518,-0.050,0.011
0.518,-0.051,0.008
0.517,-0.052,0.006
0.516,-0.053,0.004
0.515,-0.054,0.002
0.514,-0.055,0.001
0.513,-0.057,-0.001
0.513,-0.057,-0.003
0.513,-0.058,-0.005
0.512,-0.059,-0.006
0.511,-0.060,-0.008
0.510,-0.061,-0.009
0.509,-0.062,-0.010
0.509,-0.063,-0.012
0.508,-0.064,-0.013
0.508,-0.065,-0.014
0.507,-0.067,-0.015
0.506,-0.068,-0.016
0.506,-0.069,-0.016
0.506,-0.070,-0.017
0.505,-0.071,-0.017
0.505,-0.073,-0.018
0.504,-0.075,-0.019
0.504,-0.076,-0.020
0.504,-0.078,-0.020
0.503,-0.080,-0.021
0.503,-0.081,-0.022
0.503,-0.083,-0.023
0.502,-0.085,-0.024
0.502,-0.088,-0.025
0.502,-0.090,-0.026
0.503,-0.091,-0.026
0.503,-0.093,-0.027
0.503,-0.095,-0.028
0.503,-0.097,-0.028
0.504,-0.100,-0.029
0.504,-0.101,-0.030
0.447,-0.075,0.006
0.448,-0.077,0.005
0.448,-0.079,0.004
0.449,-0.082,0.003
0.449,-0.084,0.003
0.450,-0.086,0.002
0.453,-0.090,0.000
0.453,-0.093,-0.001
0.454,-0.095,-0.002
0.455,-0.097,-0.003
0.456,-0.100,-0.004
0.456,-0.102,-0.005
0.458,-0.103,-0.006
0.459,-0.105,-0.008
0.460,-0.107,-0.009
0.461,-0.110,-0.010
0.461,-0.112,-0.011
0.462,-0.115,-0.012
0.463,-0.115,-0.014
0.464,-0.117,-0.015
0.465,-0.119,-0.017
0.466,-0.120,-0.018
0.467,-0.122,-0.019
0.468,-0.122,-0.022
0.469,-0.124,-0.023
0.470,-0.125,-0.024
0.471,-0.127,-0.026
0.472,-0.129,-0.027
0.473,-0.131,-0.027
0.474,-0.133,-0.028
0.476,-0.133,-0.031
0.477,-0.134,-0.031
0.478,-0.136,-0.032
0.478,-0.138,-0.033
0.479,-0.140,-0.034
0.480,-0.142,-0.034
0.480,-0.145,-0.035
0.481,-0.147,-0.036
0.482,-0.149,-0.036
0.482,-0.152,-0.037
0.483,-0.154,-0.037
0.483,-0.157,-0.037
0.485,-0.160,-0.039
0.485,-0.162,-0.039
0.486,-0.165,-0.039
0.486,-0.167,-0.040
0.487,-0.169,-0.040
0.488,-0.172,-0.040
0.489,-0.175,-0.041
0.490,-0.177,-0.041
0.490,-0.179,-0.042
0.491,-0.182,-0.042
0.492,-0.184,-0.043
0.492,-0.186,-0.043
0.493,-0.188,-0.044
0.494,-0.189,-0.044
0.495,-0.191,-0.044
0.495,-0.193,-0.045
0.496,-0.195,-0.045
0.497,-0.198,-0.045
0.497,-0.198,-0.046
0.499,-0.200,-0.047
0.500,-0.202,-0.047
0.500,-0.203,-0.047
0.501,-0.205,-0.047
0.502,-0.207,-0.047
0.503,-0.209,-0.047
0.502,-0.208,-0.048
0.503,-0.209,-0.048
0.504,-0.211,-0.048
0.504,-0.213,-0.047
0.505,-0.215,-0.047
0.506,-0.215,-0.048
0.506,-0.217,-0.048
0.507,-0.219,-0.048
0.507,-0.221,-0.048
0.508,-0.223,-0.048
0.508,-0.226,-0.049
0.509,-0.227,-0.049
0.509,-0.229,-0.050
0.510,-0.231,-0.050
0.510,-0.234,-0.051
0.510,-0.236,-0.051
0.510,-0.238,-0.052
0.510,-0.240,-0.053
0.510,-0.242,-0.054
0.510,-0.245,-0.055
0.509,-0.247,-0.056
0.509,-0.250,-0.057
0.509,-0.252,-0.057
0.508,-0.255,-0.058
0.509,-0.256,-0.059
0.508,-0.259,-0.060
0.508,-0.262,-0.061
0.508,-0.265,-0.062
0.507,-0.267,-0.063
0.508,-0.271,-0.066
0.507,-0.274,-0.066
0.507,-0.277,-0.067
0.506,-0.280,-0.068
0.506,-0.282,-0.069
0.506,-0.285,-0.069
0.506,-0.287,-0.071
0.506,-0.290,-0.072
0.505,-0.293,-0.072
0.505,-0.295,-0.073
0.505,-0.298,-0.074
0.504,-0.300,-0.075
0.504,-0.302,-0.076
0.503,-0.304,-0.077
0.503,-0.307,-0.078
0.503,-0.309,-0.079
0.502,-0.312,-0.080
0.502,-0.314,-0.081
0.502,-0.314,-0.082
0.501,-0.317,-0.083
0.501,-0.319,-0.084
0.500,-0.321,-0.084
0.500,-0.323,-0.085
0.499,-0.325,-0.085
0.498,-0.326,-0.087
0.498,-0.328,-0.088
0.498,-0.330,-0.088
0.497,-0.332,-0.089
0.497,-0.333,-0.090
0.497,-0.335,-0.090
0.497,-0.335,-0.091
0.497,-0.337,-0.092
0.497,-0.339,-0.092
0.497,-0.340,-0.093
0.497,-0.342,-0.093
0.498,-0.343,-0.093
0.498,-0.343,-0.094
0.499,-0.345,-0.095
0.499,-0.346,-0.095
0.499,-0.347,-0.095
0.500,-0.348,-0.095
0.500,-0.349,-0.094
0.501,-0.350,-0.096
0.502,-0.351,-0.096
0.502,-0.351,-0.095
0.503,-0.352,-0.095
0.503,-0.353,-0.095
0.504,-0.354,-0.094
0.503,-0.352,-0.095
0.503,-0.353,-0.094
0.504,-0.353,-0.094
0.504,-0.354,-0.094
0.504,-0.355,-0.094
0.504,-0.356,-0.093
0.505,-0.357,-0.094
0.505,-0.357,-0.094
0.505,-0.358,-0.094
0.505,-0.358,-0.094
0.505,-0.359,-0.093
0.504,-0.359,-0.093
0.504,-0.358,-0.092
0.504,-0.358,-0.092
0.504,-0.358,-0.092
0.504,-0.358,-0.092
0.503,-0.358,-0.091
0.503,-0.358,-0.091
0.503,-0.357,-0.091
0.503,-0.357,-0.091
0.503,-0.357,-0.090
0.503,-0.358,-0.090
0.502,-0.358,-0.090
0.502,-0.358,-0.089
0.503,-0.357,-0.090
0.502,-0.357,-0.090
0.502,-0.356,-0.090
0.502,-0.356,-0.089
0.502,-0.356,-0.088
0.503,-0.355,-0.088
0.504,-0.354,-0.088
0.504,-0.354,-0.088
0.504,-0.353,-0.087
0.504,-0.353,-0.087
0.505,-0.353,-0.086
0.505,-0.352,-0.085
0.505,-0.351,-0.085
0.506,-0.351,-0.085
0.506,-0.350,-0.084
0.507,-0.350,-0.083
0.507,-0.350,-0.081
0.508,-0.349,-0.080
0.508,-0.349,-0.080
0.508,-0.349,-0.080
0.509,-0.349,-0.079
0.509,-0.349,-0.078
